Unique ID	#1 String	#2 String
852342	"Amrozi accused his brother, whom he called ""the witness"", of deliberately distorting his evidence."	"Referring to him as only ""the witness"", Amrozi accused his brother of deliberately distorting his evidence."
898050	Yucaipa owned Dominick's before selling the chain to Safeway in 1998 for $2.5 billion.	Yucaipa bought Dominick's in 1995 for $693 million and sold it to Safeway for $1.8 billion in 1998.
483464	The appeals court hearing comes at a sensitive time for Microsoft.	The appeals court has generally proved a favorable venue for Microsoft.
531842	Intel updated investors midway through the quarter and said business was proceeding exactly as planned.	Intel said midway through its quarter, which ended in June, that business was exactly as expected.
812854	Combined, the companies will have about $2.8 billion in annual revenues, 13,000 employees and more than 11,000 customers in 150 countries.	The deal creates a company with about $2.8bn in annual revenues with 13,000 employees and 11,000 customers.
44322	Gyorgy Heizler, head of the local disaster unit, said the coach was carrying 38 passengers.	The head of the local disaster unit, Gyorgy Heizler, said the coach driver had failed to heed red stop lights.
917646	"Prince is replacing Sanford ""Sandy"" Weill, who will remain Citigroup's chairman."	Prince, who heads Citigroup's global corporate and investment bank, is replacing Sanford Weill as CEO.
725391	Oracle's $5 billion hostile bid for PeopleSoft is clearly not sitting well with PeopleSoft's executives.	Oracle on Friday launched a $5.1 billion hostile takeover bid for PeopleSoft.
207079	"Mohcine Douali, who lives in the centre of Algiers, said: ""It was a great shock."	It was a great shock, said Mohcine Douali, who lives in central Algiers.
476554	Dixon's win moved him into second place in the points standings, 49 behind Kanaan.	It's always fun to come to Colorado, said Dixon, who moved into second in the IRL standings behind Kanaan.
434877	A federal magistrate in Fort Lauderdale ordered him held without bail.	Zuccarini was ordered held without bail Wednesday by a federal judge in Fort Lauderdale, Fla.
67312	Last year, Congress passed similar, though less expensive, buyout legislation for peanut farmers, ending that Depression-era program.	Last year, Congress passed similar, though less expensive, buyout legislation for peanut farmers to end that program that also dated from the Depression years.
446519	On July 22, Moore announced he would appeal the case directly to the U.S. Supreme Court.	Moore of Alabama says he will appeal his case to the nation's highest court.
610894	His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25.	His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va.
430560	The procedure is generally performed in the second or third trimester.	The technique is used during the second and, occasionally, third trimester of pregnancy.
156826	The AFL-CIO is waiting until October to decide if it will endorse a candidate.	The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries.
787035	No dates have been set for the civil or the criminal trial.	No dates have been set for the criminal or civil cases, but Shanley has pleaded not guilty.
758320	"My view is these al-Qaeda terrorists - and I believe it was al-Qaeda - would prefer to have many such events."""	My view is that these Al Qaeda terrorists -- and I believe it was Al Qaeda -- would prefer to have many such events.
671265	ISRAELI soldiers knocked down empty mobile homes and water towers in 10 tiny West Bank settlement outposts overnight as part of a US-backed Mideast peace plan.	Israeli soldiers began tearing down settlement outposts in the West Bank yesterday - an Israeli obligation under a new Mideast peace plan.
291656	Another body was pulled from the water on Thursday and two seen floating down the river could not be retrieved due to the strong currents, local reporters said.	Two more bodies were seen floating down the river on Thursday, but could not be retrieved due to the strong currents, local reporters said.
267128	But U.S. administration officials moved to talk down Snow's impact on currencies, saying his comments were not reflective of Washington's policy and were merely an observation about the economy.	U.S. administration officials said Snow's rate comments were not reflective of Washington's policy and were merely an observation about the economy.
325807	Other members of the organization are believed to be in Pakistani cities, and many of the arrests of key al-Qaida operatives have taken place in those areas.	Other members of the organization are believed to be in Pakistani cities, where many of the arrests of key Al Qaeda operatives have taken place.
175242	Under terms of the deal, Legato stockholders will receive 0.9 of a share of EMC common stock for each share of Legato stock.	Legato stockholders will get 0.9 of a share of EMC stock for every share of Legato they own.
10057	Our prognosis for a continued and steady recovery is being realized, and the outlook remains bright, bureau CEO Greg Stuart says.	Our prognosis for a continued and steady recovery is being realized and the outlook remains bright, said Greg Stuart, president and CEO of the IAB.
95625	At least two of them were supposed to be in positions of leadership for the younger boys.	"At least two of [the suspects] were supposed to be in positions of leadership,"" he said."
266138	"Ms Lafferty's lawyer, Thomas Ezzell, told a Kentucky newspaper: ""My understanding of this is that there is a lower percentage of successful impregnations with frozen."	My understanding of this is that there is a lower percentage of successful impregnations with frozen, Ezzell said.
